LABEL_COLUMN,DATA_COLUMN
1,"april 11, 2018 / 7:20 pm / updated an hour ago exclusive - tesla targets november 2019 for start of model y production: sources alexandria sage 5 min read  san francisco (reuters) - tesla inc ( tsla.o ) is targeting november 2019 as the start of production for its model y sport utility vehicle, with production in china to begin two years later, two sources told reuters this week, shedding some light on the electric vehicle maker’s next project that could tax its resources and capacity. a tesla dealership is seen in west drayton, just outside london, britain, february 7, 2018. reuters/hannah mckay  reuters has learned the silicon valley company led by chief executive elon musk is accepting preliminary bids for supplier contracts on the model y, a compact crossover companion to the model 3 sedan. tesla has given suppliers scant details about the programme and had not provided a production time frame, but has now indicated the vehicle would begin to be built at its fremont, california, plant in november of next year, the two sources with knowledge of the supply chain said.  tesla declined to comment.  the new model y details show that tesla is pushing ahead on plans to build a new vehicle even as it struggles to produce the model 3, which launched in july. despite initially attracting about 500,000 advance orders in the form of refundable deposits, the sedan’s launch has been plagued by delays and manufacturing bottlenecks, postponing tesla’s anticipated revenue stream and exacerbating a cash crunch for the money-losing company.  earlier this month, tesla tried to reassure investors, saying its weekly model 3 output had doubled during the first quarter and that production rates would accelerate through the second quarter to 5,000 units per week, or about 250,000 vehicles per year.  competitive bidding is a crucial early step in the complicated process of automotive manufacturing. after the automaker discloses its plans, suppliers compete based on factors including cost and technology.  tesla issued to suppliers what is known as a “request for information,” or rfi, which gives a directional view of what will be needed.  with a new car model, automakers normally choose parts suppliers two to two-and-a-half years before the start of production. at about one-and-a-half years away, a november 2019 start date for the model y would be considered “aggressive, but possible,” said one of the sources. a shorter timeline is potentially feasible, the source said, as the model y will be built on the same platform as the model 3.  tesla is known for its aggressive timelines and high risk-tolerance in order to get cars to market quicker. to save time and cost, tesla made the risky bet to skip a pre-production testing phase for the model 3 in order to advance straight to production tooling, which is harder to fix if problems arise, as reuters first reported last year.  1 million model ys?  the model y is just one of many projects in the pipeline for tesla, which also launched a tesla semi and a new roadster in recent months. it is spending to build out its gigafactory battery factory in nevada, where battery module assembly issues have contributed to model 3 delays, and also expects to build a factory in china in the near future.  tesla has said it will not need to raise additional funds this year. but moody’s cited the likelihood of a capital raise of more than $2 billion in its downgrade of the company last month, spurred by concerns about cash reserves and tesla’s ability to meet production targets. the company burned through $3.4 billion last year.  without giving a time frame, musk in february told analysts the company would aim for production capacity of 1 million model ys per year.  the two sources said suppliers could be estimating an annual production of 500,000 vehicles in the united states, with much lower volume in china, likely in the tens of thousands. building 500,000 model ys per year would be the equivalent of what musk has planned for total production in fremont by the end of this year, although the company is nowhere near that volume.  suppliers generally use automakers’ production targets to formulate a good guess on how many vehicles will actually be built, based on the individual automaker’s capability to execute and consumer demand. one of the sources said tesla’s rfi was light on details compared with other automakers, and did not provide volume estimates for the model y.  musk said in february that capital investments related to the suv would begin towards the end of 2018. tesla has said its current factory in fremont could produce 10,000 vehicles a week - what the company hopes it will build in the model 3 alone some time in 2018 - without the need for a new building, although some in the industry believe there is not enough room at the plant to support that volume.  any major model y programme would likely require a new facility, although low volume of the model y could be built on the existing model 3 line, the sources said. reporting by alexandria sage; editing by matthew lewis"
1,"san francisco, may 25 (reuters) - tesla inc on friday asked a court to dismiss a securities fraud lawsuit by shareholders who said the electric vehicle maker gave false public statements about the progress of producing its new model 3 sedan. in a filing in federal court in san francisco, tesla said that its statements about the challenges the company faced with model 3 were ""frank and in plain language,"" including repeated disclosures by chief executive elon musk of ""production hell."" tesla did not seek to hide the truth, its motion to dismiss said. the company says its model 3 has experienced numerous ""bottlenecks"" from problems with tesla's battery module process at its nevada gigafactory to general assembly at its fremont plant. tesla is under pressure to deliver the model 3 to reap revenue and stem massive spending that has put tesla's finances in the red. the ramp of the model 3, tesla said in the court filing, was ""the first of its kind,"" with difficulties likely to crop up after it got underway. the lawsuit filed last october seeks class action status for shareholders who bought tesla stock between may 4, 2016 through october 6, 2017, inclusive. it said shareholders bought ""artificially inflated"" shares because musk and other executives misled them with their statements. tesla made such statements during the lead-up to, and early production of, its model 3 sedan and failed to disclose that the company was ""woefully unprepared"" for the vehicle's production, the lawsuit said. a hearing is scheduled for august. the tesla response chronicled disclosures of production bottlenecks the company faced in its third quarter of 2017 when it fell short of its targets. tesla's statements that its model 3 production was ""on track"" in may and august of 2017 - which plaintiffs argue were false - were made before production problems began to surface, tesla argued. tesla said its ""good faith belief"" in the model 3 program is reflected in everything it has done: a $4 billion investment, the build-out of its gigafactory battery factory in nevada and the high-volume equipment it commissioned. (reporting by alexandria sage; editing by peter henderson and grant mccool)"
0,"Pushar"" regarding stock investments, thanks.But regarding what you're describing, I'd call it ""troll baiting"". One can be a stock market ""bear"" without resorting to disinformation campaigns, or deliberately attempting to disrupt meaningful conversation on social media.Dude, get a life! Meaningful conversation and you? Only thing you do in this forum and IEV comment sections is attack other posters if they don't speak what you like to hear.bwilson at least posts some links and charts sometimes, and plays with excel. You, otoh, bring no new information or data points.Try posting some new information once in a while for a change.And for the record, Elon is the master of 'bull baiting' as you folks are talking about. He did a marvelous job last month, baited them in with his ""good karma"" $420 a share privatization tweet. Lots of bulls believing in his word many uber bulls with call options got slaughtered.Bears never trust any of his words anyway."
0,"said: ↑Well, I wouldn't expect Tesla fans to like CR's ratings of their fav car.As a Tesla fan, I like Consumer Reports' annual surveys of car owner customer satisfaction just fine, thanks.But that aside, it's rather odd that CR writes as if ""reliability"" -- by which they apparently mean not having to make an unscheduled trip to the service shop, and nothing else -- is the only important thing when it comes to choosing a car. If that was the case, then people would only buy very basic cars which have relatively little that can go wrong with them. Nobody would be buying more expensive cars if reliability was more important than everything else.CR's ratings are biased against Tesla in several ways. One of those ways is that it compares all cars equally, rather than comparing those in different price segments only to each other. Comparing a Toyota Corolla to a Honda Accord makes sense. Comparing those to a Tesla Model S or even a Model 3... rather less so."
1,"washington, march 7 (reuters) - general motors chief executive mary barra called on the u.s. congress on wednesday to expand a consumer tax credit for electric vehicles as the automaker said it would boost production of its ev chevrolet bolt in response to strong demand. barra also called on u.s. regulators to take into account when scoring automakers’ emissions the potential for autonomous ridesharing vehicles to reduce carbon dioxide emissions and petroleum consumption. the trump administration is currently reviewing whether obama administration emissions standards that called for roughly doubling average u.s. vehicle fuel efficiency by 2025 are appropriate. “we feel tax credits should be expanded so our customers continue to receive the benefit going forward,” barra told an energy conference in houston, according to a copy of her remarks. gm has sold more than 160,000 plug-in and full-electric vehicles eligible for the credit. the $7,500 consumer tax credit phases out over a 12-month-period soon after an automaker hits the 200,000 mark and the largest u.s. automaker is expected to hit the mark later this year. the tax credit is aimed at helping defray the cost of pricier electric vehicles. introduced in october 2016, the bolt was the first mass-produced electric vehicle to go more than 200 miles (320 km) between charges, and sell at a sticker price of under $40,000. gm sold about 26,000 bolt evs worldwide last year, mostly in the united states. the company declined to say how much it would hike production when it adds production later this year at an assembly plant north of detroit. tesla inc said last month it expects to reach the 200,000 figure later this year. congress opted not to kill the tax credit as part of a tax overhaul passed in december, but did not act on a proposal that would have lifted the cap entirely but then sunset the credit in a few years. gm said in october it planned to launch 20 new electric vehicles by 2023, but did not provide more specifics. automakers around the world are investing tens of billions collectively to electrify vehicles. automakers want the trump administration to revise the 2022 through 2025 fuel efficiency standards. the administration must determine by april 1 whether the standards are appropriate and regulators are expected to declare they are not. administration officials are considering proposing significant reduction in the requirements, according to automakers and government officials. “we also feel the regulations need to comprehend new developments in the industry – like the move away from one owner, one vehicle – that have taken place since the rule was finalized in 2012,” barra said. she noted “current standards did not comprehend increased shared and autonomous electric vehicles.” the company’s “commitment to an all-electric, zero-emissions future is unwavering, regardless of any modifications to future fuel economy standards,” she added. (reporting by david shepardson editing by frances kerry)"
0,"I've had the same pro.Apparently the Standard Plus model (partial Premium Interior) has heated front seats, but you have to go to full Premium Interior for heated rear seats.But no model 3 has a heated steering wheel?And I still don't know how much bigger the Standard Plus battery is over the 50 kWh Standard size."
1,"by susie gharib january 19, 2018  car lovers will see a vast array of shiny new suvs, trucks, and luxury cars at the detroit auto show this week. and there will be plenty of talk about the new gadgets coming down the road.  carlos ghosn, chairman and ceo of the nissan-renault-mitsubishi alliance, is one of the leaders talking about a “huge transformation” coming to the auto industry. over the next five years, he says the automobile will be transformed from a “transportation device” into a “smart, intelligent mobile space.”  he also predicts that mass market, driverless vehicles will be on the road in four to five years. and he is racing to make sure some of those vehicles will be built by his giant automotive group.  one way he plans to do that is by investing in startups in the auto technology sector. just days before the detroit show, he announced a venture capital fund that will invest $1 billion in new developments in electrification, artificial intelligence, connectivity, and autonomy.  “we can’t do everything,” ghosn says, adding that he’s turning to entrepreneurs because “they bring ideas, services, pieces of technology—things that take too much time for us to do, too much money for us to do.”  at the top of ghosn’s to-do list is launching 12 electric vehicles by 2022 and moving boldly toward creating an autonomous, self-driving vehicle.  watch the video above for more of our conversation with ghosn. sponsored financial content"
1,I can't wait to get this one:Traffic signal and stop sign recognition is amazing.
1,"february 22, 2018 / 2:05 pm / updated 8 minutes ago ups partners with workhorse to build electric delivery vans nick carey 3 min read detroit (reuters) - united parcel service inc ( ups.n ) said on thursday it is partnering with truck maker workhorse group inc ( wkhs.o ) to build electric delivery vans that could replace tens of thousands of vehicles in the package delivery company’s fleet. the two companies said the first 50 vans will have a range of 100 miles (160 km) and will be delivered in 2018. atlanta-based ups said it has approximately 35,000 diesel or gasoline trucks currently in service in urban and suburban areas that are comparable in size and run on routes comparable to the new vehicle’s range. “we see this vehicle as being a game changer in the electric truck arena,” carlton rose, ups’ president for global fleet maintenance and engineering told reuters. “it’s also an industry first because the acquisition cost is comparable to gas and diesel.” the workhorse delivery vehicles will cost about the same as conventional trucks, but have a lower cost of ownership because they are cheaper to run on a per-mile basis. vehicle manufacturers such as daimler ag ( daign.de ) and navistar international corp ( nav.n ), plus a host of new entrants, are racing to overcome the challenges of substituting batteries for diesel engines in delivery vehicles as regulators crack down on carbon dioxide and soot pollution. daimler said last fall ups will be the first u.s. commercial customer for its new battery-powered ecanter truck, and the automaker will expand production as cheaper, longer-range batteries become available within two to three years. and u.s. truck leasing and rental company ryder system inc ( r.n ) said in november it would order 125 all-electric delivery vans from chanje, whose main investor is fdg electric vehicles ltd ( 0729.hk ). loveland, ohio-based workhorse has already sold around 300 delivery vehicles to ups and has been testing package deliveries with drones for the company. ups’ rose said the vans would be lightweight, which will help boost their range and will have fast-charging capability. workhorse is already testing its lightweight n-gen model, which has a carbon composite frame, in california and ohio for an unnamed customer. that vehicle weighs 5,500 lbs (2,495 kg) when empty - 5,000 lbs lighter than comparable vehicles. cutting high costs associated with last-mile delivery as ecommerce has grown is a major priority for amazon.com inc ( amzn.o ), which runs its own delivery service in some cities and has leased cargo planes to reduce expenses. reporting by nick carey; editing by lisa shumaker"
1,"11 hours ago | 02:34  the mass production of electric vehicles is the next big investment opportunity in green technology, the chief executive of a private equity fund said on monday.  ""solar technology has been there for a long time. china has gotten wholeheartedly into it, reduced the cost to a ridiculous level right now to break even on many areas, many regions,"" said bo bai, ceo of the u.s.-china green fund.  ""electric vehicles, it's similar. the technology has advanced to a certain stage with mass production and logistics management. the cost is reducing very substantially,"" bai told cnbc at the credit suisse asian investment conference in hong kong. zhang peng | lightrocket | getty images an ev charging station at a highway service area.  when the price comes down to a level that's low enough, there will be a ripple effect throughout the energy industry, he added.  beijing has aggressively tried to promote green technologies primarily to cut the country's severe — and politically-sensitive — air pollution problem.  set up in 2015, the beijing -based u.s.-china green fund made $400 million in investments last year.  in 2016, china was responsible for nearly half of the world's solar power growth, according to the international energy agency.  there is now a fierce battle for electric vehicle market share in china."
1,"Tesla Model 3 Sets New Cannonball Run Record With InsideEVs On Board – VideoAlex Roy has done it again. The previous electric Cannonball Run record holder is also the new record holder at 50 hours, 16 minutes and 32 seconds.You can checkout the time lapse of the trip below. More details of the trip to come."
1,"This is my 'go to' source for Tesla electronics:He correctly points out the 2018 board has no vehicle-to-grid electronics. The Cybertruck will come with several kW of AC power for contractor equipment. Initially, a standalone, AC power source it may morph into vehicle-to-grid. Today, battery-to-grid is found in the Tesla PowerWall.Bob Wilson"
0,"Yes, my initial estimates of the body panels was based on my quick overview of the car dng the first hour. Once owning it for two months and with detailing/cleaning/modifying things, I have found numerous issues.I have since added vinyl wrap to the front doors to prevent accidental openings. I'm not taking any chances. Maybe someday Tesla can fix this, I can always hope.I'm going to post a video soon showing replacing the puddle lamps on the bottom of the doors. Both front doors have a plastic section on the bottom that is not attached to the car!I'm going in to service on Thursday for some of the items already mentioned and bring that up too.Sorry if my previous post seemed so negative, I'm sure most of the problems can be fixed over time or I get used to them."
1,"cnbc.com tetra images | getty images  more than 750,000 electric cars were sold in 2016 and the global electric car stock grew to more than 2 million, according to the international energy agency (iea).  as people become more environmentally conscious, major motor manufacturers are making big changes. every volvo from 2019, for example, will have an electric motor, while ford recently announced that it would increase its planned investments in electrification to $11 billion by 2022.  here, sustainable energy takes a look at electric vehicles: how they work, their environmental impact and the role they will have to play in the future of transport. the inside of evs jeff greenberg | universal images group | getty images  an electric vehicle uses a battery pack to store electric energy, which in turn powers a motor. these vehicles are charged up, usually at a charging station on the street.  according to the u.s. department of energy's alternative fuels data center, fully charged evs have, at present, a shorter range ""per charge"" than conventional vehicles with a tank of gas. driving conditions and driving habits can influence both the efficiency and range of evs, the doe says. one of the current challenges for evs is ensuring there are enough charging stations for longer journeys to be completed. efforts are being made to remedy this. in january, for instance, bp ventures invested $5 million in freewire technologies, a u.s. company that specializes in mobile electric vehicle rapid-charging systems. bp said it planned to use the units at a selection of bp retail sites in the u.k. and europe this year. in the u.k., the office for low emission vehicles is providing more than £900 million to place britain at ""the global forefront"" of the development, manufacture and use of ultra-low emission vehicles. the environment  while the energy sources that some charging stations use may not be regarded as ""sustainable,"" it is true that, in terms of direct emissions, electric cars do have their advantages. ""electric vehicles come with zero pollutant emissions at the tailpipe — there's no tailpipe,"" pierpaolo cazzola, a senior energy and transport analyst at the iea, told sustainable energy.  the doe has said that electric vehicles can cut emissions that contribute to both smog and climate change, thus boosting public health and ""reducing ecological damage."" for its part, the european commission says that the use of electricity as an ""energy vector for vehicle propulsion"" offers the possibility of substituting oil with a wide range of primary energy sources. this, the commission adds, could ensure the security of energy supply as well as a ""broad use of renewable and carbon-free energy sources in the transport sector."" the future xpacifica | the image bank | getty images  in some countries, the transition to electric vehicles is gaining momentum. in europe, norway offers a glimpse of a future when electric cars have an integral role in society. in december, around 27 percent of new cars sold in norway were ""battery electric,"" according to its government. efforts are underway to make the move from traditional, petrol-powered vehicles, to electric ones. battery electric cars sold in norway have exemptions from value-added tax, one-off registration tax and traffic insurance tax. these vehicles are also, barring a few restrictions, allowed to drive in bus lanes and park for free or half price. in china, which has long standing issues with air pollution, changes are also being made, often on a large scale. one of china's major cities and a hub for technology companies, shenzen, is now home to a vast fleet of electric buses. last june, authorities announced that the shenzhen bus group had replaced all 5,698 of its buses with electric vehicles."
0,"I have not bought a EV yet, still watching and waiting and I went to the Tesla store and to three other dealerships within the last 10 days. (So I am not trying to showcase one side better than the other. This is a general statement across dealerships)Tesla Store on competition. ""We do not like to discuss other products, we are happy to tell you about our product"". When asked specifically about I-Pace, the answer was, ""We do not have any information on it"".Jaguar: ""Model 3's are not available and if you could get one, there is no in Arizona who can service it for you. You have to send to California and wait"". Not true as there is a service center 10 miles from the Jaguar dealership and Tesla has mobile service.BMW: ""Even if you get a car, which may take months to get, and then it is so badly built that it will start falling up apart. We read all these automotive reports and you will not believe the problems Tesla owners are having. People are trying to return their cars"". The guy was tried to tell me cars were not available and when I challenged him, then told me that they were available but full of problems. Also, I do not see the level of concern in Tesla user groups.Nissan: ""Even today if give your money, they will take it and and not deliver for 6 months and keep putting you off. Ask any one who has tried it put their name on the list today.""I do understand some car salespersons can be ethically challenged (I am sure there are salepersons who are not), but not sure if this just a sales tactic using FUD or is it ignorance or a combination. The common theme was that Tesla Model 3's are not available. Are the other manufacturers oblivious to Tesla or do they leave it to the salespeople to handle it any way they can as they do not have a straight answer."
0,"(new throughout, updates share price, adds details, context on tesla market cap and comment from u.s. regulator) new york, march 28 (reuters) - tesla inc shares fell sharply again on wednesday, reeling from a credit downgrade of the electric car maker by moody's investors service, federal probes of a fatal crash and concerns about model 3 production. shares tumbled 9 percent, then bounced off the session low to trade at $260.80, down about 6.5 percent. on tuesday, tesla tumbled 8.2 percent to its lowest close in almost a year after the u.s. national transportation safety board (ntsb) opened a field investigation into a fatal crash and vehicle fire in california on march 23. on wednesday, a second federal regulator, the national highway transportation safety administration (nhtsa), said it was sending a team to california to investigate the crash. late on tuesday, moodys investors service downgraded teslas credit rating to b3 from b2, citing ""the significant shortfall in the production rate of the companys model 3 electric vehicle. it also noted liquidity pressures due to its large negative free cash flow and the pending maturities of convertible bonds. tesla has $230 million in convertible bonds maturing in november 2018 and $920 million in march 2019. moodys said its negative outlook reflects the likelihood that tesla will have to undertake a large, near-term capital raise in order to refund maturing obligations and avoid a liquidity shortfall. it said tesla's weekly production target is now 2,500 model 3 vehicles by the end of march, down sharply from its year-earlier target of 5,000 per week by the end of 2017. tesla's weekly target for the end of june is 5,000. tesla declined to comment on the downgrade. the company plans to provide an update on model 3 production next week. tesla shares have experienced big swings in the past, as worries about losses have vied with enthusiasm for chief executive officer elon musk's ambitious plans. the selloff has left tesla's stock market value at $44 billion, below general motors co's $49 billion. palo alto, california-based tesla has at times had a larger market value than gm, the largest u.s. automaker by vehicle sales. since the end of february, the median analyst price target for tesla has dipped by $10 to $356, about 37 percent higher than wednesday's price, according to thomson reuters data. nomura securities analyst romit shah has the highest tesla price target, $500, or nearly double the current price. all the targets were set before the march 23 crash. in last weeks accident in which the tesla struck a highway median, it was unclear if the vehicles automated control system called autopilot was driving, the ntsb and police said. the 38-year-old driver of the tesla died at a nearby hospital shortly after the crash. late tuesday, tesla said in a blog post it does ""not yet know what happened in the moments leading up to the crash,"" but added that data shows tesla owners have driven the same stretch of highway with autopilot engaged ""roughly 85,000 times... and there has never been an accident that we know of."" the statement did not say if the crashed vehicle was in autopilot mode. (reporting by david shepardson in washington and alexandria sage and noel randewich in san francisco; editing by dan grebler and david gregorio)"
1,"Trying to decide between a RWD Mach E with premium package and standard battery or a Tesla model 3 RWD with the upgraded 19 inch sport wheels.The deciding difference; For the Mach E, style, interior, Ford dealer services. Con, no access to Tesla supercharger system on road trips. Charging speeds while traveling. Tesla Con, style is slightly behind Mach E in my opinion. Pro, access to Tesla supercharger system. Up to 250 Mghz charge rate vs 150 for the Mustang. Longer bumper to bumper warranty too.I've driven the model 3 RWD, exceptional vehicle. Very nice factory store, let me take car without salesperson. No pressure, knowledgeable representative. Have not driven the Mustang. Dealers didn't offer test drive, was hit with over MSRP at one dealership. Offered MSRP on order at another. More traditional dealership experience.Also like the ID4 but concerned with max 125 loading speed on road trips. Only like top of the line Pro S model.Big decision"
1,"seoul (reuters) - a consortium led by south korea’s posco and samsung sdi will build a cathode plant in chile by 2021 for the country’s lithium batteries project, posco said in a statement on sunday. the logo of posco is seen at the company's headquarters in seoul, south korea, july 20, 2016. reuters/kim hong-ji/file photo posco said the steel maker and battery maker samsung sdi will jointly invest 57.5 billion won ($54.02 million) for the plant to be constructed in mejillones, a chilean port city. the plant will produce 3,200 tonnes of cathode a year starting the second half of 2021, which will be used to make lithium batteries for electric vehicles. beating 12 other companies, the joint consortium also includes china’s sichuan fulin industrial group and chile’s molyment. the cathode market is growing fast due to increasing global demand for lithium ion batteries that are used for electric vehicles. by 2021, the cathode market is expected to expand four times to 860,000 tonnes by 2020 from 210,000 tonnes in 2016. posco said on feb. 27 that it had agreed to buy up to 240,000 tonnes of lithium concentrate per year from australian miner pilbara minerals to secure a stable source of raw materials to manufacture electric vehicle batteries. ($1 = 1,064.3800 won) reporting by yuna park; editing by michael perry"
1,"by bloomberg 7:07 am est  the world’s largest automotive alliance will invest as much as $1 billion to fund mobility startups over the next five years as it looks to make inroads with new technology at a time of rapid upheaval for the transportation sector.  carmaking partners renault (rnsdf) , nissan motor (nsany) and mitsubishi motors (mmtof) will invest as much as $200 million during the venture capital fund’s first year, the alliance said in a statement tuesday. the fund, called alliance ventures, will finance new developments in electrification, autonomy, connectivity and artificial intelligence.  “the way we’re organized now is not sufficient,” carlos ghosn, chairman of the alliance, said in a bloomberg television interview at ces in las vegas, citing a need for the creativity of startups and outside partners. “i don’t think we can do it alone.”  read: ‘these computers can’t fail.’ why autonomous cars are so challenging, according to nvidia’s ceo  global automakers are seeking to marry their manufacturing prowess with the nimbleness of startups that are working on electrification, artificial intelligence and autonomous driving — technologies that are transforming the industry. the formation of the alliance fund follows similar moves by competitors including general motors’s gm ventures, bmw group’s i ventures and toyota motor’s toyota ai ventures.  the fund’s first strategic investment is in ionic materials, a woburn, massachusetts-based company developing cobalt-free solid-state battery materials that can be used in electric vehicles.  read: how china is handicapping foreign autonomous car companies  in september, the franco-japanese alliance announced plans to introduce 12 new purely electric vehicles by 2022 while extending the models’ range and cutting battery costs. it also plans to bring to market 40 vehicles with autonomous-drive technology.  “it is a classic approach but it should be put under the context that we are going to concentrate our efforts on electric cars, autonomous drive at different levels, ending with robotaxis,” ghosn told reporters at a ces press conference in las vegas tuesday. this fund “serves as an additional platform for what we want to do,” he said.  read: this company is set to become a driving force behind fully autonomous vehicles  renault and nissan will each fund 40% of alliance ventures — which will be co-located in silicon valley, paris, beijing and yokohama, japan — while mitsubishi will contribute the rest.  the $200 million initial venture capital investment is in addition to the more than 8.5 billion euros ($10 billion) in total annual research and development spending by the alliance’s members, according to their statement.  major automobile makers have also been partnering with both small and established technology companies for robotaxis and self-driving cars. volvo car group and daimler ag have teamed up with uber technologies. last week, volkswagen (vlkpy) and hyundai motor (hymtf) paired up with aurora, a startup formed by one-time executives from autonomous car projects at google , tesla, and uber. sponsored financial content"
0,"elon musk rethinks 'bonehead' call as 'foolish' 2:07pm edt - 01:38 tesla chief executive officer elon musk said it was “foolish” of him to snub wall street analysts on a conference call after earnings on wednesday, an erratic outburst which initially cost the electric car company billions of dollars in lost market wealth. ▲ hide transcript ▶ view transcript tesla chief executive officer elon musk said it was “foolish” of him to snub wall street analysts on a conference call after earnings on wednesday, an erratic outburst which initially cost the electric car company billions of dollars in lost market wealth. press ctrl+c (windows), cmd+c (mac), or long-press the url below on your mobile device to copy the code https://reut.rs/2fiqwcg"
0,"february 19, 2018 / 6:15 am / in 6 minutes column-congo's cobalt hopes risk the same ruinous road as thai rice: russell reuters staff (the opinions expressed here are those of the author, a columnist for reuters.) by clyde russell launceston, australia, feb 19 (reuters) - what do the moves by the democratic republic of the congo (drc) to boost its share of the country’s cobalt bounty have in common with the former thai government’s attempts to control the global market for rice exports? both are examples of dominant producers of a commodity trying to extract more wealth from that position. it’s also likely that similar to the ultimate disaster that befell ousted thai prime minister yingluck shinawatra, the drc’s attempts to extract more from cobalt will unleash a wave of unintended consequences, none of which will be positive for the government in kinshasa. cobalt has gone from a minor metal with an almost non-existent public profile to the major threat to the future of the switch to electric vehicles and battery storage for electricity. this is because cobalt is a key ingredient in the current technology lithium-ion batteries essential for both cars and electricity storage, and the drc produces more than half of the world’s supply. the drc is hardly a paragon of stable government, with president joseph kabila still refusing to hold elections even though his term expired two years ago. much of the country remains beyond the control of the central government and its recent history has seen numerous conflicts that involved several neighbouring countries and various armed factions. however, kabila’s government has made it clear that it now wants a greater share of the revenue from its vast reserves of cobalt, with the country producing 73,940 tonnes of the metal last year, a jump of 15.5 percent from 2016. parliament has approved a new mining code that increases royalties five-fold to 10 percent, and removes a stability clause in the current law that protects miners from changes to the fiscal and customs regime for 10 years. the code still has to be signed into law by kabila, and miners active in the country, including glencore and ivanhoe mines, are lobbying for changes and talks about future taxation arrangements. the drc’s state-owned miner gecamines also wants to re-negotiate contracts with international partners to secure a bigger share of revenues. the drc situation occupied much of the recent investing in african mining indaba conference in cape town, with miners in attendance privately expressing fears that the drc would ultimately move down the road to full nationalisation of the industry. thai precedent what does this have in common with yingluck’s policy of subsidising thai rice farmers, a policy she introduced to win the support of the rural population who helped her to election victory in july 2011? yingluck’s government saw what they thought was an opportunity to make global rice consumers pay more for the staple grain, which would allow them to pay generous subsidies to rural farmers. at the time, thailand was the world’s largest exporter of rice, with a market share above 50 percent, and there was real market concern not only of rising prices, but also of shortages, much like today with cobalt. but what happened was that as soon as the new thai government tried to raise export prices, the country became the supplier of last resort and buyers moved increasingly to competitors such as vietnam and india. ultimately the thai government spent billions of dollars buying rice it couldn’t sell, forcing it to stockpile millions of tonnes of the grain, leading to fiscal pressure and allegations of mismanagement that helped spur the military takeover that removed yingluck in may 2014. this isn’t suggesting that the drc is heading toward a military coup, but there are similar dynamics starting to play out. the first is that the hunt for cobalt outside the drc is going to be massively stepped up, with the united states and sweden among those countries that have already said they are targeting new deposits of the metal. secondly, huge amounts of capital are about to flow into finding alternatives to using cobalt in batteries, or at least reducing the amount of cobalt used for each unit. thirdly, the drc is likely to suffer an investment boycott if it goes ahead and implements terms that punish the mining companies that have taken a risk and put their money into developing the central african nation’s resources. numerous commentators have pointed out that there is still a cobalt supply crunch on the horizon, as new mines, improved battery technologies and extensive recycling of used batteries is likely to still leave a shortfall of cobalt, assuming the forecasts for electric cars and power-storage batteries are accurate. this may be the case, but past experience has shown that when the price signal is strong enough, the response tends to happen far more quickly than anticipated. right now, the price signal is flashing red, with london cobalt futures ending at $81,500 a tonne on feb. 16, up 8.3 percent so far this year, but also up an astonishing 275 percent since the low of $21,750 from february, 2016. the drc is in pole position to benefit from the expected surge in demand for cobalt, but only if it decides to pursue polices that don’t alienate mining companies and encourage the rapid development of alternatives. editing by joseph radford"
