LABEL_COLUMN,DATA_COLUMN
0,"salt lake city (ap) — a utah driver turned on the semi-autonomous functions of her tesla vehicle and then didn't touch the steering wheel again for 80 seconds before slamming into a firetruck stopped at a red light last week, a summary of data from the car released wednesday showed. the national highway traffic safety administration has sent its special crash investigations team to the state, the agency said as details about the friday evening crash became public wednesday. according to south jordan police's summary of technician findings, the 28-year-old driver had repeatedly enabled and disabled the autopilot features of her tesla model s throughout the course of her drive. she took her hands off the wheel more than a dozen times, twice for more than a minute each. the driver re-enabled autopilot 1 minute and 22 seconds before the crash, let go of the wheel 2 seconds later and then didn't touch the wheel again before hitting the truck at 60 mph (97 kph). she had previously told police that she had engaged the system and was looking at her phone to compare route maps when the accident occurred. the driver, who suffered a broken foot in the accident, has not been identified. she was issued a traffic infraction for failing to keep proper lookout. the driver of the firetruck was checked for whiplash injuries but did not go to the hospital. in a statement wednesday, tesla said that drivers are repeatedly warned to keep their hands on the wheel and maintain control of their vehicle at all times. ""tesla has always been clear that autopilot doesn't make the car impervious to all accidents,"" the statement said. south jordan police reiterated that drivers of semi-autonomous vehicles must remain alert and in control of the vehicle at all times. tesla's autopilot relies on a system of radar, cameras with 360-degree visibility and sensors to detect nearby objects and perform basic functions such as parking and steering. the features include emergency braking, which tesla advertises as being able to ""detect objects and automatically apply brakes to help avoid or lessen impact."" tesla says the system is not designed to avoid a collision and warns drivers not to rely on it entirely. it's unclear if that system activated before the utah crash. according to the summary released by police, the driver pressed on the brake herself ""fractions of a second prior to the crash"" and the vehicle had not slowed down from the speed she had set for cruise control. the utah accident is the latest incident involving an autonomous or semi-autonomous vehicle that has prompted scrutiny from federal regulators. the nhtsa and the national transportation safety board are investigating a march crash involving a tesla model x in california where the driver was killed. the autopilot system was engaged in that crash. also in march, an arizona pedestrian was killed by a self-driving uber car with a backup driver behind the wheel. the ntsb said it has not opened an investigation into the utah crash."
1,"may 17, 2018 / 10:08 am / updated 8 hours ago eu aims to cut co2 emissions from trucks by a third by 2030 julia fioretti 4 min read brussels (reuters) - new large trucks in the european union will have to emit at least 30 percent less co2 by 2030 than in 2019 under the bloc’s first ever co2 standards for trucks proposed on thursday that the industry said were “far too aggressive”. file photo: cars and trucks are stuck in a traffic jam near irschenberg, germany july 28, 2017. reuters/michaela rehle//file photo the eu currently has no limits on the co2 produced by trucks, which account for a quarter of all road transport emissions while making up just 5 percent of vehicles on the road. countries such as the united states, china, japan and canada have already set targets to reduce truck co2 emissions. the european commission has proposed an interim co2 reduction target of 15 percent by 2025 for all large trucks compared to 2019 levels. by 2030 trucks will have to emit at least 30 percent less co2 than in 2019. europe’s auto lobby acea said the reduction levels proposed were “far too aggressive”. “it would seem as though the commission has simply taken the exact co2 reduction levels it already proposed for cars and vans, and applied them directly to heavy-duty vehicles, without fully recognizing the fundamental differences between these vehicle segments,” erik jonnaert, acea secretary general, said. acea had lobbied for a 16 percent tail-pipe co2 reduction between 2019 and 2030, with an intermediate target of 7 percent in 2025. large trucks account for around 65-70 percent of all co2 emissions from heavy-duty vehicles in the eu, which also include smaller trucks, buses and coaches. the commission will conduct a review in 2022 to extend the standards to other types of heavy-duty vehicles and determine their target for 2030. the eu by 2030 wants to cut emissions across all sectors of the economy by at least 40 percent versus 1990 levels. thursday’s proposal follows new draft rules on co2 standards for cars. “all sectors must contribute to meet our climate commitments under the paris agreement,” said miguel arias canete, eu commissioner for climate action and energy. “that’s why, for the first time ever, we are proposing eu standards to increase fuel efficiency and reduce emissions from new heavy-duty vehicles.” environmental campaign group transport & environment (t&e) said the proposed targets fell short of what was needed to hit the eu’s own climate goals. some eu countries and hauliers had called for a 2025 target of at least 24 percent and a 2030 target of 34-45 percent. stef cornelis, cleaner trucks officer with t&e, said the proposed standards mean “a lot of cost-effective clean technologies won’t be fitted to new trucks, which will result in truckers and the climate missing out on big savings.” the commission expects its targets to save around 54 million tonnes of co2 from 2020 to 2030, equivalent to the total annual emissions of sweden. the proposal will need to be approved by eu governments and the european parliament before becoming law. the commission also proposed an action plan for the production of battery cells for electric cars as part of its drive to slash transport emissions. europe lags behind countries such as china, south korea and japan in the production of batteries for electric vehicles and the european car industry has warned that the rush to electric cars would hand even more business to those countries. the commission’s measures include support for securing access to the raw materials needed to build batteries, developing the necessary skills for the manufacturing processes and investment in research and innovation for electro-mobility. ($1 = 0.8462 euros)"
0,"santiago, may 24 (reuters) - chilean miner sqm said on thursday that it would invest $525 million to more than triple its lithium production capacity in chile through 2021 as demand for the key ingredient in electric vehicle batteries continues to surge. the top lithium producer said in a statement accompanying its first quarter results that it expected global demand for the white metal to grow “close to 20 percent this year and next year.” reporting by dave sherwood and antonio de la jara"
0,"may 16, 2018 / 2:48 pm / updated 12 minutes ago swiss prosecutors investigate fatal tesla crash reuters staff 2 min read zurich, may 16 (reuters) - swiss prosecutors have begun looking into the circumstances of a fatal crash of a tesla electric car last week that firefighters think may have set off a fire in the vehicle’s battery. a spokesman for prosecutors in the southern canton of ticino said authorities were examining what led to the accident. it was too early to discuss the cause at this stage, he added. “so far the only thing for sure is that there was an accident with a tesla,” he said, declining to say when results of the investigation are expected. swiss firefighters said on monday that the impact in a fatal accident involving a tesla electric car may have set off a fire in the vehicle’s battery. a 48-year-german driver died when his car hit the barrier on the central reservation of a motorway in ticino, rolled over and burst into flames. the crash on thursday is one of several accidents to affect tesla vehicles in recent days. “the violent impact of lithium-ion batteries could probably have caused a phenomenon called ‘thermal runaway’, ie. a rapid and unstoppable increase in temperature,” the ticino fire brigade had said on its facebook page. a tesla spokesman had said: “we are deeply saddened by this accident and we are working to establish the facts of the incident and offer our full cooperation to local authorities.” on friday a tesla model s crashed at speed into a truck in south jordan, utah. the u.s. national highway traffic safety administration (nhtsa) is also reviewing a florida crash of a tesla vehicle last week, resulting in the death of two teenagers. (reporting by rupert pretterklieber writing by michael shields editing by david goodman)"
0,"(adds comments from tesla blog post) march 27 (reuters) - a fatal crash and vehicle fire of a tesla inc model x near mountain view, california, last week has prompted a federal field investigation, the u.s. national transportation safety board said on tuesday, sparking a big selloff in tesla stock. tesla tumbled 8.2 percent, or $25 a share, to close at $279.18, the lowest close in almost a year, after news of the investigation. late on tuesday, moody's investors service downgraded tesla's credit rating to b3 from b2. moody's said the ratings ""reflect the significant shortfall in the production rate of the company's model 3 electric vehicle."" it also ""faces liquidity pressures due to its large negative free cash flow and the pending maturities of convertible bonds."" tesla shares fell another 2.6 percent in after-hours trading. tesla has $230 million in convertible bonds maturing in november 2018 and $920 million in march 2019. moody's said its negative outlook for tesla ""reflects the likelihood that tesla will have to undertake a large, near-term capital raise in order to refund maturing obligations and avoid a liquidity shortfall."" moodys said tesla is targeting weekly production of 2,500 model 3 vehicles by the end of march, and 5,000 per week by the end of june, down from the companys year-earlier production expectations of 5,000 per week by the end of 2017 and 10,000 by the end of 2018. tesla plans to provide an update on model 3 production next week. shares of chipmaker nvidia corp, which supplies uber technologies inc, tesla, volkswagen ag and other automakers, closed down 7.8 percent after it disclosed it suspended self-driving tests across the globe. questions about accident in last week's accident, it was unclear if tesla's automated control system was driving the car. the accident involved two other cars, the ntsb and police said. tesla vehicles have a system called autopilot that handles some driving tasks. the 38-year-old tesla driver died at a nearby hospital shortly after the crash. late tuesday, tesla said in a blog post it does ""not yet know what happened in the moments leading up to the crash,"" but added data shows that tesla owners have driven the same stretch of highway with autopilot engaged ""roughly 85,000 times... and there has never been an accident that we know of."" the company said it is working with authorities to recover the logs from the computer inside the vehicle to try to gain a better understanding of what happened. the company statement did not address if the crashed vehicle was in autopilot mode. ""we have been deeply saddened by this accident, and we have offered our full cooperation to the authorities as we work to establish the facts of the incident,"" tesla said in a statement earlier. government scrutiny of the palo alto, california company is mounting. this is the second ntsb field investigation into a tesla crash since january. the california highway patrol said the electric-powered tesla model x crashed into a freeway divider on friday and then was hit by a mazda before colliding with an audi. the tesla's lithium batteries caught fire, and emergency officials consulted company engineers before determining how to extinguish the battery fire and move the vehicle safely. ntsb said the issues being examined include the post-crash fire and removing the vehicle from the scene. the tesla blog post said tesla battery packs are designed to ensure that a battery spreads slowly in the rare circumstance it catches fire. in january, the ntsb and u.s. national highway traffic safety administration sent investigators to california to investigate the crash of a fire truck and a tesla that apparently was traveling in semi-autonomous mode. the agencies have not disclosed any findings. the ntsb can make safety recommendations but only nhtsa can order automakers to recall unsafe vehicles or fine automakers if they fail to remedy safety defects in a timely fashion. before the agency can demand a recall, it must open a formal investigation, a step it has not yet taken. tesla's autopilot allows drivers under certain conditions to take their hands off the wheel for extended periods. still, tesla requires users to agree to keep their hands on the wheel ""at all times"" before they can use autopilot. the ntsb faulted tesla in a prior fatal autopilot crash. in september, ntsb chairman robert sumwalt said operational limitations in the tesla model s played a major role in a may 2016 crash in florida that killed a driver using autopilot. that crash raised questions about the safety of systems that can perform driving tasks for long stretches but cannot completely replace human drivers. tesla in september 2016 unveiled improvements to autopilot, adding new limits on hands-off driving. (reporting by david shepardson; editing by lisa shumaker, david gregorio and cynthia osterman)"
1,"mahwah, n.j., jaguar land rover north america today announced the official opening of its new state-of-the-art north american headquarters in mahwah, new jersey. ahead of the 2018 new york international auto show, the opening was celebrated by three days of events, engaging employees, vip guests, customers, retailers, students and local government officials. activities included an employee open house for family and friends and an official building dedication ceremony where joe eberhardt, president & ceo, jaguar land rover north america, announced the official renaming of the street to jaguar land rover way—placing the new headquarters at 100 jaguar land rover way. guests included prof. dr. ralf speth, ceo, jaguar land rover, olympic gold medalist meghan duggan and mayor bill laforet of mahwah, new jersey, who presented jaguar land rover with a key to the city. jaguar land rover also hosted a student design seminar for local design and technology students from morrisville state college, new jersey institute of technology, parsons school of design, pratt institute, ramapo college and stevens institute of technology. selected participants were given designer-led vehicle presentations of the new all-electric jaguar i-pace and the luxurious range rover sv coupe. they also participated in a designer q&a about working in the automotive industry. to close out the activities, jaguar land rover will be hosting an evening reception that will feature the north american debuts of the all-new jaguar i-pace, the brand's first all-electric vehicle, and luxurious range rover sv coupe, as well as the global debut of the all-new high performance jaguar f-pace svr. the event will include a performance by dj hester prynn, and appearances by vip guests including three-time ice hockey olympic champion meghan duggan. duggan is the captain of the women's u.s. olympic team, who led her team to win gold at the 2018 winter olympics in south korea. ""the opening of our all new headquarters in new jersey ushers in a new era for jaguar land rover in north america in which we will have growing sales, expanded model lineups, and breakthrough technology,"" said joe eberhardt, president & ceo, jaguar land rover north america. ""we now have an office complex that aligns with our newest retail facilities and gives our employees an efficient and inspiring work environment. finally, we are very pleased to continue to call new jersey home and thank the town and state for their support."" situated on a 12 acre campus, the new 144,000 sq. ft. facility represents an over $30 million investment by jaguar land rover and offers increased square footage, a showroom with the latest jaguar and land rover models, as well as a 30,000 sq. ft. product research, training and development center. the building hosts 78 conference rooms and meeting spaces, 498 workstations and over 85 indoor and outdoor wireless access points to allow for a more collaborative workspace and open environment. electric vehicle chargers are available on site for employee use. in an effort to be more sustainable and source from local vendors, all catering in the building is provided by dartcor food services, a local new jersey farm-to-table food service vendor, all coffee is sourced from a new jersey coffee roaster, and all paper products in the building are eco-friendly and recyclable. jaguar land rover north america has nearly 400 employees based in mahwah, nj and an additional 40 employees based in mississauga, canada. the company has a total of 232 retail facilities across north america. the company is coming off of a consecutive record-setting year in 2017, with sales reaching an all-time annual record for the two brands combined, up 9% to 128,098 units in north america. the growth was marked by the addition of the jaguar e-pace compact performance suv to the 'pace' family of jaguar suvs, as well as the addition of the fourth member of the range rover family, the range rover velar. the jaguar brand was also recognized as one of the fastest growing premium brands in the u.s. market for the second year in a row. for additional information about the latest jaguar and land rover vehicles, visit media.jaguar.com/en-us and media.landrover.com/en-us . about jaguar land rover jaguar land rover is the uk's largest automotive manufacturer, built around two iconic british car brands: land rover, the world's leading manufacturer of premium all-wheel-drive vehicles; and jaguar, one of the world's premier luxury sports saloon and sports car marques. we employ more than 43,000 people globally and support around 240,000 more through our dealerships, suppliers and local businesses. manufacturing is centered in the uk, with additional plants in china, brazil, austria and slovakia. at jaguar land rover, we are driven by a desire to deliver class-leading vehicles, which will provide experiences our customers will love, for life. our products are in demand around the globe. in 2017 jaguar land rover sold 621,109 vehicles in 130 countries, with more than 80 per cent of our vehicles being sold abroad. our innovation is continuous: we will spend more than £4 billion in the coming year on new product creation and capital expenditure. from 2020 all new jaguar land rover vehicles will be electrified, giving our customers even more choice. we will introduce a portfolio of electrified products across our model range, embracing fully electric, plug-in hybrid and mild hybrid vehicles as well as continuing to offer ultra-clean petrol and diesel engines. facebook: interactivejaguar twitter: @interactivejag information about jaguar north america products is available to consumers at www.jaguarusa.com go to media.jaguar.com/en-us for news releases, high-resolution photographs and broadcast quality video footage facebook: interactivelandrover twitter: @interactivelr information about land rover north america products is available to consumers at www.landroverusa.com go to media.landrover.com/en-us for news releases, high-resolution photographs and broadcast quality video footage view original content with multimedia: http://www.prnewswire.com/news-releases/jaguar-land-rover-celebrates-opening-of-new-north-american-headquarters-300620575.html source jaguar land rover north america"
1,They just might have gained some experience in the past few years.But time will tell.Tesla will communicate the Q4 2017 delivery numbers in January 2018.
0,"0 comments sign up: with one click, get this newsletter delivered to your inbox . the post-holiday hangover for toys “r” us is getting worse, and raising new questions for suppliers. the iconic toy retailer plans to close another 200 stores and lay off a significant portion of its corporate staff following a disappointing holiday sales season, the wsj’s lillian rizzo and paul ziobro report, a signal of growing concern over the financial state of a business that has been reeling from the internet-fed upheaval in the toy industry . the latest wave of closings would cut nearly in half the number of u.s. stores it had before its bankruptcy filing. the company had poor holiday sales during a high-stakes period when toy retailers traditionally rake in a big share of their business. suppliers that have seen a major outlet deteriorate in the changed retail environment now will be weighing how much to feed into toys “r” us distribution channels while they consider whether to look for new pipelines to customers. regional grocers appear to be in retreat. northeast u.s. supermarket chain tops markets llc is entering chapter 11 bankruptcy protection, the wsj’s katy stech ferek and heather haddon report, the latest move by a bread-and-butter food retail chain to reset its balance sheet in a shifting consumer market. tops has been hit by more than the move to online shopping. the business bought a food wholesaler and a logistics provider several years ago, and has been battling a teamsters union pension fund for more than four years over some $180 million the union says tops now owes. that’s just one problem at a business with $1.2 billion in debt and operations in an increasingly difficult market. the consumer drive to discount grocers, club chains and e-commerce sites helped push chains marsh supermarkets llc and central grocers inc. into bankruptcy last year, and southeast grocer bi-lo llc is in talks with bondholders about its debt. the push for raw materials in technology supply chains is turning into a race. apple inc. has reportedly been in talks to buy cobalt directly from miners to ensure it has enough of an ingredient central to components in its iphones and other electronics . the talks, reported by bloomberg, are the latest sign of the stresses that are developing in the tech world as a flood of smartphones and the new and growing production of electric vehicles triggers booming demand for cobalt—an essential ingredient in lithium-ion batteries. cobalt supplies are limited, and miners are looking for more sources ahead of what could be a big shortage—batteries for power electric cars require far more cobalt than the thin levels needed in smartphones. car companies are locking in their own supplies and apple, which usually leaves materials sourcing to its manufacturers, wants to ensure it has the minerals to match its ambitious production goals. commodities pure refined cobalt at a rotterdam warehouse. photo: herman van heusden for the wall street journal the latest sign of resurgence in the commodities sector is that miners are digging not only for metals but for deals. swiss commodity giant glencore plc is the latest operator in the business to trumpet a turnaround, reporting that it quadrupled its net earnings to $5.8 billion and slashed its net debt by nearly a third from the year before. rising commodity prices have helped drive glencore’s comeback and that of the larger mining industry , and the wsj’s scott patterson reports that glencore’s booming cash flows give the company more room for transactions after moves in coal, copper and zinc last year. the improving commodities picture is giving new life to the dry-bulk shipping business. analysts at alphabulk say ship orders in the sector are rising after the order book for bulk vessels reached its lowest level in 16 years by one measure at the end of 2017. proposed new rules for u.s. meatpackers suggest the companies can speed up their supply chains without compromising food safety. the u.s. department of agriculture is advancing changes in oversight in pork production by allowing meatpackers to slaughter hogs faster and play a bigger role in policing food safety on their own. the moves are aimed at freeing up government inspectors while making plants more efficient , the wsj’s benjamin parkin and patrick mcgroarty write, but are raising alarms among consumer advocates and labor groups that argue the new rules would compromise food safety and the safety of workers. the debate highlights the conflict in industrial operations between technology-driven moves to cut costs and attention to factory fundamentals. the usda and meat companies say the business has fallen behind food-science and slaughterhouse technology, and new inspection practices can provide both safety and speed. quotable ‘ i think many of us in the trade need to understand and make a decision about whether we can continue to hang on with toys “r” us or turn our back and walk away. ’ —jay foreman, chief executive of toy supplier basic fun inc. number of the day 7.3% year-over-year increase in loaded container imports and exports in 2017 at u.s. seaports, according to cushman & wakefield. in other news sales of previously owned u.s. homes fell in january at the fastest pace in three years. (wsj) business activity in the eurozone cooled in february as manufacturers and service providers raised prices at a pace rarely seen since 2011. (wsj) home depot inc. expects sales to grow 6.5% during its current fiscal year , slightly behind last year. (wsj) 3m co. will pay $850 million to settle a minnesota’s lawsuit claiming the manufacturer contaminated water there for at least five decades . (wsj) analyst group one click retail says amazon.com inc. took in 44% of all u.s. online sales last year, and 4% of total retail sales . (cnbc) european antitrust regulators fined seven maritime car carriers $487 million for taking part in a price-fixing cartel in transporting automobiles and parts. (financial times) hyundai merchant marine is launching asia-europe service with container ships smaller than the mega-ships working the busy trade lane . (lloyd’s loading list) fourth-quarter operating profit at matson inc. fell 36% on an 11.1% slide in container shipping volume . (honolulu star-advertiser) navios maritime holdings cut its adjusted fourth-quarter loss to $12.6 million as it increased dry-bulk capacity by 11%. (lloyd’s list) port of new orleans officials are considering building a container terminal and distribution center just south of the city . (new orleans advocate) lawmakers in several states are moving to halt enforcement of the federal requirement for electronic logging devices on trucks. (commercial carrier journal) workers at a hannaford supermarket chain distribution center in maine, staged a 24-hour walkout over a contract dispute . (portland press herald) about us paul page is deputy editor of wsj logistics report. follow him at @paulpage , and follow the entire wsj logistics report team: @brianjbaskin , @jensmithwsj and @eephillips_wsj . follow the wsj logistics report on twitter at @wsjlogistics . write to paul page at paul.page@wsj.com"
0,"detroit (ap) — electric cars have a lot of perks: zero emissions, a quiet ride and instant acceleration. but can they save you money? probably not. electric car prices are falling, but they still cost more than equivalent gas models because of their expensive batteries. a $7,500 federal tax credit — which survived the recent tax overhaul — helps erase that gap, but not entirely. after that, the math gets more complicated. some states and utilities offer incentives for electric vehicle owners. plugging in an electric car is generally cheaper than filling up a gas-powered one, but that depends on the local price of gas and electricity. some people can charge their electric cars at work, but others need to add a charging station to their garage. for ronald montoya, a consumer advice editor with the car shopping site edmunds.com , the bottom line is price. with gas prices averaging $2.56 per gallon, it's hard to make up the price premium of an electric vehicle — which can easily top $10,000 — within a three-year lease period, he says. electric car drivers are more likely to lease than gas car buyers; for example, 57 percent of nissan leaf electric cars are leased, compared to 30 percent of cars overall, edmunds says. (edmunds regularly provides content, including automotive tips and reviews, for distribution by the associated press.) still, electrics have benefits, both tangible — like lower maintenance costs — and intangible. owners can drive them in high-occupancy vehicle lanes, for example, or simply feel good that they're causing less pollution. ""we are still a car culture, and some of our personal identity is tied up in our cars,"" said david friedman, director of cars for consumers union, the policy division of consumer reports. here's a comparison of the 2018 nissan leaf electric car and the 2018 honda civic, a comparably sized small car. cost: the honda civic four-door sedan with an automatic transmission starts at $19,640. that's $10,350 less than the starting price of the nissan leaf, which is $29,990. electric cars are eligible for a $7,500 federal tax credit until an automaker has sold more than 200,000 electric vehicles in the u.s.; nissan has sold around 150,000 leafs, so buyers can still get that credit. some states also offer incentives for electric vehicles; california, for example, will mail a $2,500 rebate check to electric car buyers, while colorado offers a $5,000 tax credit. friedman and montoya say leasing is smart, since technology is changing so rapidly, but there is still a significant difference in monthly lease payments: $229 for the leaf or $169 for the civic for three years. fueling: electric cars are cheaper to fuel. it costs $600 per year to charge a leaf, according to the u.s. government, which assumes drivers travel 15,000 miles per year and pay the national average of 13 cents per kwh for electricity. by comparison, you'll spend $1,050 on gas to fill up the civic. those figures fluctuate depending on where you live; in honolulu, for example, electricity is double the national average but gas is also expensive — 79 cents higher per gallon than the national average. there are other costs to take into consideration as well. if you're a first-time electric car buyer and you can't charge at work or at a public charger, you'll likely want to install a 240-volt charging port in your garage. expect to pay $1,500 to $2,000 for a charging station as well as installation fees, montoya says. maintenance: because they don't have gas engines, electric cars don't require regular oil changes or engine filter replacements. brakes get less wear, too, since the electric motor steps in to help slow the vehicle down. but some maintenance is the same, such as tire rotation or adding wiper fluid. edmunds estimates owners will spend $3,543 over five years on maintenance and repairs for the leaf, and $447 more — or $3,990 — for the civic. but electrics do have one significant looming cost: battery replacement. the leaf has an eight-year, 100,000-mile warranty on its battery, but if you keep the car past that time, you could be facing an expensive repair. nissan currently charges $5,499 for a replacement battery if you turn in your old battery; installation is a few hundred dollars extra. depreciation: this is a big disadvantage for electric car buyers, and one reason it's popular to lease them. the value of electric vehicles falls quickly once they're driven off the lot. aaa estimates electric vehicles lose $5,704 in value each year they're owned, compared to $2,114 for small cars like the civic. electric cars haven't yet proven their durability, and buyers of used electrics are worried about battery costs. used electric vehicle buyers also aren't eligible for federal and state tax incentives. but the depreciation has a bright side: it makes used electric cars much more affordable for those willing to buy them, friedman says."
1,"Wades large, long items could fit in there just like in the Volt it would be replacing.I also liked the plastic hooks in the frunk that could hold grocery bags or take out bags so that things don't roll around. A nice little touch!Overall the Model 3 could never replace the utility of a Bolt but could replace the Volt easily. In our recent move, 80% of our furniture and large boxes we moved in the Bolt. Maybe 15% we moved in the Volt. (small boxes, clothes, etc) And then we rented a truck for our mattress and 2 couches.I'm hoping the Model Y is out by the time my Bolt lease is up. By then I'll have lots of plug-in crossovers to cross-shop!LOL when they said they ""expect it soon"" I didn't think they meant ""tomorrow""!Awesome! Go check it out. And yes I love this color as well. I got the Midnight Grey Metallic Bolt, very similar color. It just looks classy to me. My wife prefers red or black. She has a black Volt. So she'll probably go with black since she'll see the extra cost for paint and be like: Aww hell naw.I got the same e-mail with the white Model 3. So it doesn't seem to relate to the actual model in the gallery.Click to expand...Great, maybe it will be the Midnight Silver on Display. It is an hour each way to that store for me, there is no hole in my schedule for that trip until next Thursday. This weekend will probably be packed anyway, I will get more time to spend with it on Thursday most likely."
0,marswould raise the price of their vehicles. I don't think GM would either since they have to sell enough ZEVs/PHEVs to meet the ZEV states requirements.The price is too low for the MODEL 3... at sub $27K... there's not a single car on the market that's full EV that comes in at that price point with the features the MODEL 3 has. Even HYUNDAI.. know for cheap cars... sells the KONA EV for over $43K with pleather... bringing it to $33K.. still what would be $6-7K more expensive than a Tesla Model 3 partial premium. Tesla would probably raise the MODEL 3 price atleast $5-6K to keep it on par with the KONA after tax incentives... would make the shareholders happy with the increased profit. Tesla Model 3 sales would be backlogged for a year. And the way they would increase the price of the MOdel 3 would be by losing the partial premium option and adding more features for the entry model.. inflating the price that way. Phasing out the partial premium option altogether.
0,"So, just a quick thought on the braking issue. It's an odd result, as it is much farther than the 119 feet that Motor Trend got and Tesla's official result.Elon, who I imagine had engineers all over this after the article went out, said on Twitter last night that it's an ABS calibration algorithm issue which they can fix with an over-the-air update.Personally, I'm skeptical of that claim (if he's right, that's great), but I'm happy to see it escalate so quickly and be addressed. If it turns out to be a physical issue (crappy pads, for instance), they will fix those for existing vehicles as well."
0,"may 9 (reuters) - a tesla car crashed and caught fire in fort lauderdale, florida on tuesday, killing two people, local police said on wednesday. a third person in the model s sedan was taken to a hospital, the miami herald reported here late on tuesday, adding it was not immediately clear what caused the wreck. tesla inc was not immediately available for comment. (reporting by arunima banerjee and sanjana shivdas in bengaluru; editing by sai sachin ravikumar)"
0,"february 13, 2018 / 3:17 pm / updated an hour ago exclusive: london metal exchange aims to ban metal sourced with child labour pratima desai , tom daly 6 min read london/beijing (reuters) - the london metal exchange could remove companies from its list of approved metal suppliers if they fall short of industry standards following an outcry about cobalt mined by children in africa, three sources said. the exchange will issue principles for responsible sourcing in coming months and producers will have to show their metal meets industry standards that conform with the new lme guidelines, the sources familiar with the matter said. “the lme has to be policeman. it can do that by making sure industry standards on child labour and conflict minerals are being met, that there is auditing and certification,” a source on an lme committee said. the responsible sourcing of metals such as cobalt has come into focus as manufacturers scramble to secure supplies of the key component in rechargeable lithium-ion batteries ahead of an expected surge in electric car sales. carmakers such as volkswagen have asked suppliers to ensure cobalt does not come from child labour and concern some of the metal in lme approved warehouses may be tainted has led some consumers to shun its contracts. while there is no single industry-wide standard for responsible mineral supply chains, the organisation for economic co-operation and development (oecd) has a five-step framework and the cobalt institute is developing its own standards. to make progress on responsible sourcing, the lme sent a survey to producers in november asking about the sourcing, auditing and certification of metal that can be delivered against lme contracts. responses were due by dec. 1. most have now responded though stragglers will be given a new deadline, possibly the end of the third quarter, or risk being named and shamed, the sources said. they said the process of establishing the principles, the adoption of specific standards that have to be adhered to and time to allow producers to meet the requirements could take up to two years, or possibly longer. the spotlight in has also fallen in recent years on tin, another metal traded on the lme that is used in electronics and can come from conflict zones or artisanal mining areas in africa. comes to a head the lme declined to comment on the survey responses or whether approved metal brands could be removed from its lists. “the lme is committed to facilitating the implementation of recognised responsible sourcing standards for its listed producers and expects to issue further guidance on this topic over the coming months,” the exchange said in a statement. rights group amnesty international brought the issue to a head with a 2016 report detailing the use of child labour in artisanal cobalt mines in democratic republic of congo and in 2017 it said some major electronics and car companies were not doing enough to clean up their supply chains. in december, nanjing hanrui cobalt, the main provider of raw material to lme approved cobalt supplier yantai cash, said some of its cobalt came from artisanal mines in congo and it couldn’t rule out child labour may have been used. file photo: the offices where the london metal exchange is headquartered are seen in the city of london, britain, january 18, 2018 reuters/peter nicholls/file photo worries about metal from yantai cash first emerged last june and prompted some in the cobalt industry, including sources on the lme’s cobalt committee, to call for it to be suspended from the lme list. yantai’s inclusion in the lme approved list at that time created a discount for the price of lme cobalt against prices gathered by metal bulletin, a trade publication, sources said. yantai cash joined china’s responsible cobalt initiative (rci) in december, which was formed by the china chamber of commerce of metals, minerals & chemicals importers & exporters and also includes major end users of cobalt such as apple inc. and samsung sdi. liu xiaohan, manager of the international trade department at yantai cash, told reuters the company realised the importance of building a responsible cobalt supply chain and was taking active measures to address the challenges. besides joining the rci, yantai cash was developing a responsible purchasing policy, carrying out third-party audits, preparing annual progress reports and making necessary information disclosures, liu said. identify risks one source familiar with the matter said yantai’s metal, which is one of nine approved lme cobalt brands, could be banned if the company has not shown good progress by the end of the year in applying the principles the exchange plans to announce. yantai’s liu said any talk of a ban was irresponsible and not grounded in fact. the lme has not approved any specific industry standards on responsible sourcing as yet. the oecd’s framework was developed by both member and non-member countries as well as the united nations group of experts for democratic republic of congo. the oecd also said on its website that it has worked with china’s chamber of commerce for metals and the ministry of commerce to develop chinese due diligence guidelines. china’s responsible cobalt initiative is calling on companies in the cobalt supply chain to recognise the oecd and chinese guidelines and align their policies with them. “the lme won’t set standards, that will be done by bodies like the oecd and the cobalt institute, but they can try to make sure standards on the environment are met and human rights are protected,” one cobalt trader said. the cobalt institute is working on what it calls the cobalt industry risk assessment framework. “we expect to be able to roll it out later this year,” said david weight, president of the cobalt institute. “the idea is to identify the risks for members and their customers and provide a framework that gives guidance on how to respond to risks.” the international tin research institute last year published a code of conduct for its members and the international council on mining and metals also has guidelines on responsible sourcing. reporting by pratima desai and tom daly; editing by veronica brown and david clarke"
1,"hong kong, feb 28 (reuters) - chinese electric vehicle startup nio has hired eight banks including morgan stanley and goldman sachs to work on a planned u.s. stock market listing this year worth up to $2 billion, people with knowledge of the matter told reuters. other banks are bank of america merrill lynch, credit suisse, citigroup, deutsche bank , jpmorgan and ubs, said the people, declining to be identified as the deal details are not public. nio declined to comment on its initial public offering (ipo) plans. ubs declined comment while the other banks did not immediately respond to reuters emailed request for comment. shanghai-based nio, founded by chinese internet entrepreneur william li in 2014, counts tencent holdings ltd, as its main backer alongside investment firms hillhouse capital group and sequoia capital. (reporting by fiona lau of ifr and julie zhu; editing by sumeet chatterjee and kim coghill)"
